,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
317,". заметить быть этот- в вы любопытныйто что,ровка письмо формули что",2808.576416015625,1619.05419921875,1487.969482421875,1140.43603515625,1427.4822998046875,1607.202392578125,1601.8931884765625,1610.42822265625,1635.5306396484375,1580.73828125,1521.056396484375,1471.1243896484375,1318.3948974609375,1125.30859375,1212.8936767578125,1260.380859375,1253.8177490234375,1106.969970703125,1055.91552734375,1020.2009887695312,1049.695556640625,1047.39013671875,1090.298583984375,1118.92529296875,1104.440673828125,1064.7158203125,1019.4666137695312,1011.0686645507812,1008.035400390625,1039.7384033203125
318," на выйти не. это,ник и который железнодорож крах быть забастовка забастовка, что вызвать",1306.89306640625,967.2213134765625,1096.0633544921875,867.1223754882812,939.7818603515625,872.1959838867188,939.3231201171875,1001.12890625,864.6397094726562,834.8037719726562,983.6279907226562,875.2093505859375,776.4425659179688,878.932861328125,923.6444091796875,873.212646484375,963.8112182617188,947.6790161132812,840.1773681640625,880.993896484375,840.7227783203125,838.1678466796875,867.1488037109375,847.2637329101562,840.3056030273438,952.7831420898438,947.965087890625,921.3526611328125,908.7819213867188,918.01318359375
319, -ис. су я,1265.3603515625,1380.4615478515625,1472.3299560546875,933.0315551757812,815.3574829101562,807.1828002929688,840.3612670898438,825.8534545898438,681.925537109375,683.981689453125,763.945068359375,732.107421875,755.707275390625,763.0643920898438,790.5346069335938,877.8052978515625,700.8325805664062,777.7161254882812,848.9865112304688,978.2703247070312,872.6028442382812,783.2471923828125,814.36474609375,907.7745361328125,877.2918701171875,831.4888916015625,907.9598388671875,884.49853515625,885.288818359375,885.3306274414062
320,? что -,1482.9000244140625,182.99771118164062,101.60975646972656,39.97502136230469,42.0938835144043,49.68760299682617,49.677276611328125,67.08252716064453,58.51432418823242,52.58314895629883,44.98955535888672,53.80259704589844,49.931861877441406,53.37724685668945,49.4948616027832,44.5105094909668,45.71368408203125,49.51939010620117,61.718040466308594,62.843040466308594,62.16636276245117,62.67731475830078,65.76383209228516,59.85857391357422,62.327091217041016,66.73123168945312,64.96013641357422,62.8471794128418,63.73283004760742,66.09326171875
321," рождество время обязательно. любой, не на в",365.7679138183594,324.2327880859375,268.74676513671875,235.8818817138672,236.90675354003906,265.1934509277344,277.9389343261719,326.7555236816406,375.76025390625,334.99017333984375,355.3113098144531,335.501708984375,321.0472717285156,346.3807067871094,336.3606262207031,346.79437255859375,340.7490234375,335.21868896484375,362.8711242675781,405.03094482421875,363.70660400390625,362.1651611328125,362.4194641113281,312.9675598144531,341.9179992675781,352.4081115722656,348.20513916015625,343.9197692871094,331.9219055175781,335.13189697265625
322, э- я класть сюда. должен этотень,2730.655029296875,1886.246337890625,2844.742919921875,2434.8427734375,2928.876708984375,2902.06787109375,3055.45263671875,3452.63671875,3313.44091796875,2585.74267578125,3047.70556640625,2674.41162109375,3222.772216796875,2551.9365234375,2868.432861328125,3271.052001953125,2864.16845703125,2952.252197265625,2917.538818359375,2776.060546875,2917.371826171875,2972.231689453125,2742.633056640625,3072.549560546875,3448.8359375,3427.006591796875,3363.1015625,3483.810302734375,3431.33984375,3458.3544921875
323, оу!,8894.5244140625,11071.1884765625,12573.51953125,4281.4345703125,2954.929443359375,3331.4794921875,4059.74755859375,3839.031982421875,3386.076416015625,3157.591064453125,3776.335205078125,3186.107177734375,2567.020263671875,2695.635498046875,2179.25439453125,1999.5615234375,1703.5892333984375,2187.1953125,1784.0289306640625,1894.130126953125,1773.1773681640625,1459.3878173828125,1575.97509765625,1615.448974609375,1821.9989013671875,2076.924072265625,2058.819580078125,2062.399169921875,2142.04052734375,2158.465087890625
324,", много. что, дело думать чтобы самый на и выбрать не я быть из",452.9826354980469,390.80987548828125,278.95263671875,208.01600646972656,199.4342498779297,175.89430236816406,186.5587921142578,190.0582733154297,194.6756134033203,174.0664520263672,164.79779052734375,166.87303161621094,153.54742431640625,149.03005981445312,154.07887268066406,140.35337829589844,141.2804718017578,140.66250610351562,145.84902954101562,138.25608825683594,156.8019561767578,164.78048706054688,157.3970489501953,143.2261199951172,146.5643310546875,145.99229431152344,146.81515502929688,149.03297424316406,153.06495666503906,153.44195556640625
325,", я знать. - да",891.669921875,638.6948852539062,450.5473327636719,449.8080749511719,440.389404296875,429.2431945800781,368.685546875,381.5149230957031,363.9205322265625,325.5058288574219,389.6300048828125,337.9564514160156,321.7201843261719,313.62518310546875,299.1844482421875,330.0521545410156,370.5300598144531,438.489501953125,457.6048889160156,492.34124755859375,462.58856201171875,424.4781188964844,435.6521911621094,431.7427978515625,430.47076416015625,445.8843078613281,469.4284973144531,436.4452209472656,417.8132629394531,415.2681579589844
326, да да -. -.,121.27114868164062,125.5645980834961,122.30590057373047,63.17793273925781,58.37300491333008,67.08869934082031,78.7801513671875,80.87963104248047,61.75068664550781,50.37196731567383,45.84929656982422,40.357662200927734,31.664220809936523,42.502784729003906,35.01099395751953,37.5332145690918,30.361425399780273,37.92357635498047,36.82998275756836,37.42056655883789,39.10917282104492,36.759464263916016,38.859500885009766,32.71071243286133,34.3123893737793,35.316951751708984,32.446659088134766,31.589025497436523,31.53977394104004,32.05866241455078
327," да -. это так,",111.84724426269531,102.24649810791016,138.3654327392578,85.64865112304688,70.85397338867188,56.86312484741211,52.674720764160156,51.970645904541016,49.81248474121094,47.7333869934082,56.578025817871094,57.86206817626953,49.17924118041992,53.5454216003418,48.607234954833984,57.27607727050781,52.53017044067383,54.935394287109375,53.439727783203125,51.670902252197266,47.8836669921875,51.548221588134766,48.20326614379883,47.00300979614258,49.738990783691406,49.4120979309082,49.640174865722656,49.2700080871582,48.59946060180664,48.83121871948242
328,. этот место вот,7109.81298828125,1559.58154296875,1324.501953125,1057.49560546875,1239.3468017578125,1177.921875,1105.6448974609375,1330.2845458984375,2037.16357421875,2061.4365234375,3086.423095703125,3665.805419921875,3929.217529296875,3649.452880859375,4715.66796875,5509.89453125,4997.943359375,5152.66259765625,5194.8583984375,4752.263671875,4773.29345703125,4760.10595703125,5378.79931640625,5709.52880859375,5994.04443359375,6238.0234375,5639.2236328125,5369.02099609375,5596.5185546875,5528.70703125
329,",. маленький приют иваться ты как откры",2833.349853515625,3208.44482421875,1952.6661376953125,1387.930419921875,1179.974853515625,1295.6646728515625,1305.8365478515625,1489.9317626953125,1342.06201171875,1342.771240234375,1316.4405517578125,1383.1827392578125,1313.2135009765625,1286.975830078125,1481.28515625,1592.072265625,1603.240478515625,1384.7044677734375,1478.0994873046875,1427.560546875,1784.9656982421875,1859.97509765625,1850.738037109375,1898.139892578125,2071.307373046875,2030.2193603515625,2077.898681640625,2087.941162109375,2097.302001953125,2092.3134765625
330," чтобы, это я. знать делать да -.",336.55975341796875,261.06085205078125,171.80873107910156,145.07620239257812,182.6466522216797,197.96707153320312,172.05821228027344,183.99607849121094,184.83885192871094,174.46522521972656,206.9252166748047,199.99429321289062,172.87533569335938,180.0926513671875,157.26876831054688,178.0428009033203,185.0352325439453,214.48931884765625,213.41891479492188,204.08067321777344,219.0490264892578,212.23095703125,211.65672302246094,206.7672119140625,220.68148803710938,231.6901092529297,227.48721313476562,208.04833984375,213.17532348632812,210.75064086914062
331, светлый экономическийанда перспектива? уг достаточно,28287.505859375,21126.5,41796.6953125,33632.6953125,25061.626953125,22636.607421875,21325.298828125,18605.720703125,18209.08984375,21079.064453125,18542.607421875,19296.3828125,22369.04296875,20025.376953125,24908.486328125,28294.62890625,33033.0234375,33376.50390625,31092.734375,33227.04296875,33796.64453125,27163.669921875,29487.57421875,33836.50390625,28331.32421875,30034.998046875,30701.43359375,31711.81640625,30574.158203125,29805.2734375
332, в зал. принес онить,1822.1717529296875,1437.42138671875,1180.013671875,1156.7222900390625,1356.522705078125,1206.135498046875,1018.8926391601562,1228.59912109375,931.6040649414062,893.649658203125,946.3107299804688,784.8832397460938,678.6712036132812,793.7998046875,781.4285888671875,732.9317626953125,764.40380859375,738.1851806640625,752.0520629882812,699.7532958984375,785.3751831054688,676.2340087890625,623.8923950195312,541.5390014648438,589.3834838867188,465.9488525390625,539.7379760742188,550.5657958984375,538.3856811523438,539.34619140625
333, ммм.,34.171722412109375,16.911911010742188,23.31117057800293,17.55821418762207,15.792503356933594,10.428799629211426,12.00164794921875,15.758344650268555,16.684921264648438,18.114267349243164,24.774385452270508,19.2983341217041,15.530709266662598,22.435394287109375,17.210588455200195,19.427885055541992,19.36724090576172,17.24419403076172,15.900397300720215,19.345365524291992,17.612682342529297,17.803752899169922,15.365654945373535,16.476600646972656,15.608366012573242,14.711456298828125,15.652256965637207,15.682169914245605,15.070792198181152,15.290416717529297
334," майкл туда свой, идти ставить ты туда.,",1347.6358642578125,1093.8953857421875,992.8981323242188,852.1057739257812,793.2457885742188,847.814208984375,892.6998901367188,1040.91259765625,1166.5892333984375,1113.1693115234375,1324.9302978515625,1249.514404296875,1114.2655029296875,1068.9376220703125,1287.23291015625,1271.3587646484375,1255.889892578125,1341.779052734375,1422.576904296875,1294.863525390625,1582.5091552734375,1354.812255859375,1297.0572509765625,1168.1171875,1437.76123046875,1387.18408203125,1439.7021484375,1406.0899658203125,1362.460693359375,1340.1434326171875
335,", знать знать твой он но. весь",1352.1759033203125,676.4281005859375,353.5332946777344,366.5957336425781,446.9723205566406,494.24676513671875,513.6726684570312,547.5162963867188,582.1672973632812,475.13525390625,524.1184692382812,477.3511657714844,484.38702392578125,490.72283935546875,592.0723876953125,558.5057983398438,613.335693359375,642.9413452148438,626.1804809570312,666.753173828125,684.4185791015625,661.34716796875,649.0022583007812,604.5248413085938,648.8797607421875,659.1854858398438,690.5797119140625,663.67919921875,681.5279541015625,678.8997192382812
336," мистер да я слушать, быть,, да спасибо,. спасибо это мистер",970.2228393554688,1015.0989990234375,639.3115844726562,584.0254516601562,767.623291015625,784.75341796875,692.7901611328125,831.7824096679688,775.0772705078125,760.131591796875,987.2320556640625,789.2509765625,729.2622680664062,740.0093383789062,589.0201416015625,586.5215454101562,802.245849609375,732.2282104492188,789.9652709960938,817.6143798828125,890.3529052734375,783.6865234375,728.6828002929688,718.8182983398438,783.5602416992188,709.78759765625,793.0990600585938,765.7036743164062,776.094970703125,771.7301025390625
337,", это да - так.",396.77386474609375,471.5579833984375,385.8919372558594,304.39642333984375,265.6001892089844,209.34681701660156,204.26145935058594,190.99610900878906,181.3719940185547,174.13352966308594,181.11227416992188,185.12623596191406,179.31210327148438,189.8636016845703,163.80015563964844,192.1105499267578,181.8347625732422,190.3312530517578,197.1495819091797,197.26364135742188,179.46607971191406,186.8502655029297,187.1810302734375,183.69677734375,187.80784606933594,197.91978454589844,195.65164184570312,190.0550994873047,187.7816925048828,188.78868103027344
338," должен, вообще тарелка на быть, -. мой это тим то",976.0989990234375,824.8660278320312,538.8035278320312,441.7000732421875,514.5370483398438,483.31463623046875,494.8263854980469,456.5188903808594,479.67901611328125,486.765380859375,549.1617431640625,505.5256652832031,520.183837890625,491.982177734375,517.7853393554688,494.2760009765625,550.8507080078125,530.9043579101562,534.9348754882812,627.06494140625,607.2723999023438,614.5476684570312,622.5357666015625,588.880615234375,534.3928833007812,653.4967041015625,603.573486328125,576.0008544921875,581.44873046875,578.46484375
