,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
527," ммммммм ладно, я возьму только этот.",232.92611694335938,123.66837310791016,76.6819839477539,63.76280212402344,46.9520263671875,39.402889251708984,43.69398498535156,38.46846008300781,33.24312210083008,40.04182052612305,41.141632080078125,40.66572952270508,37.89045333862305,32.66939926147461,34.30198287963867,36.77582931518555,35.59307098388672,36.36184310913086,37.607425689697266,32.973350524902344,35.33525085449219,31.077619552612305,30.680150985717773,30.6341495513916,30.4785213470459,31.640901565551758,31.3127384185791,31.086362838745117,29.59743309020996,29.533676147460938
528, - что? и если вы использовали его один день в неделю.,467.9642028808594,93.14738464355469,71.10636138916016,52.3363151550293,55.08885192871094,60.942684173583984,51.686180114746094,51.076480865478516,55.69377517700195,55.20995330810547,54.06122970581055,55.42524719238281,51.94124984741211,60.74814987182617,53.19345474243164,62.61054992675781,52.4738883972168,56.19636154174805,52.497074127197266,51.43098831176758,48.806610107421875,53.623172760009766,53.24095916748047,49.27133560180664,54.24384307861328,52.53983688354492,53.92454528808594,47.928199768066406,52.433773040771484,51.15825653076172
529," похоже, они стыдятся своих корней.",2920.2626953125,801.1211547851562,425.2321472167969,325.7865905761719,239.82920837402344,259.53948974609375,198.48013305664062,177.50730895996094,190.22581481933594,156.38523864746094,127.07089233398438,108.67882537841797,114.69032287597656,91.19709014892578,111.8535385131836,104.0439682006836,86.0497055053711,94.47962188720703,75.53365325927734,67.1943130493164,75.86697387695312,68.86517333984375,80.28233337402344,65.68864440917969,73.75785064697266,73.75503540039062,70.37992858886719,70.86347198486328,67.80680084228516,70.58275604248047
530, - что?,14.27666187286377,8.680753707885742,5.948076248168945,4.520604133605957,3.8227782249450684,4.3889923095703125,4.799620151519775,4.8091912269592285,3.6236279010772705,4.115050792694092,3.741332769393921,3.227635145187378,3.2901599407196045,3.0854740142822266,3.3776042461395264,3.1403164863586426,3.0842413902282715,3.174870491027832,3.064678907394409,3.1238114833831787,2.92590069770813,3.142519950866699,3.058363914489746,3.2875096797943115,2.935058355331421,3.1279525756835938,3.3453803062438965,3.1050477027893066,3.141026735305786,3.064974546432495
531," половина четырех, так что я не хочу задерживаться слишком долго.",349.8212585449219,148.85023498535156,67.29676818847656,54.930206298828125,43.800655364990234,35.36842727661133,33.2015380859375,32.09806823730469,33.91581726074219,30.956939697265625,29.417579650878906,25.80502700805664,26.30448341369629,21.328109741210938,25.119070053100586,23.43572425842285,24.93856430053711,21.977813720703125,21.820964813232422,21.28470230102539,20.566871643066406,20.612728118896484,20.296283721923828,20.631765365600586,20.349197387695312,20.801673889160156,20.760353088378906,20.288787841796875,20.747289657592773,20.678104400634766
532," все это оглядывается назад, не так ли?",194.63673400878906,65.28143310546875,48.41170883178711,30.43829917907715,25.374528884887695,27.107662200927734,28.652530670166016,24.71683692932129,19.74849510192871,19.98672103881836,27.91102409362793,24.06218147277832,21.41484260559082,26.451135635375977,23.13042449951172,22.056459426879883,25.215129852294922,20.972063064575195,19.650287628173828,20.8095760345459,21.2241268157959,20.98036766052246,20.790115356445312,21.039201736450195,22.705900192260742,21.815649032592773,21.402694702148438,20.223657608032227,22.089393615722656,22.052074432373047
533," ну, значит, тебе не интересно?",155.1891632080078,108.7281723022461,87.4813003540039,43.30416488647461,64.6392822265625,49.74623489379883,37.075584411621094,34.85234069824219,31.758220672607422,33.91549301147461,34.548763275146484,29.348466873168945,28.926855087280273,32.9776496887207,30.277673721313477,27.775897979736328,29.05182456970215,28.714387893676758,27.987823486328125,27.700822830200195,26.204042434692383,26.032222747802734,26.8429012298584,24.086414337158203,22.3509578704834,25.08025550842285,24.91047477722168,24.733243942260742,24.13863754272461,24.5482234954834
534, огневая плита открываем огонь.,10127.3486328125,5767.97412109375,1648.1199951171875,1095.19189453125,516.648193359375,325.9054260253906,307.1636657714844,306.7319030761719,298.26910400390625,247.1722869873047,287.3828430175781,270.7733459472656,310.52593994140625,419.9262390136719,320.890380859375,304.293701171875,332.4870910644531,348.1619873046875,343.0068359375,334.31866455078125,366.78021240234375,464.8904724121094,431.7665100097656,397.9495544433594,338.6531677246094,443.8322448730469,445.65814208984375,401.9115295410156,393.87109375,404.3553466796875
535, - он так и сделал?,158.23098754882812,87.92694091796875,122.51036834716797,75.10246276855469,42.767860412597656,29.690500259399414,23.952926635742188,19.82948112487793,19.423980712890625,19.075122833251953,19.3187255859375,19.75481414794922,25.09541893005371,21.428869247436523,26.198890686035156,27.900409698486328,22.64738655090332,24.8377685546875,20.6719913482666,22.212257385253906,23.797527313232422,22.832605361938477,27.149703979492188,21.825241088867188,21.315242767333984,22.648710250854492,23.69524383544922,22.561664581298828,22.898897171020508,22.723621368408203
536," он ростом 1,70 метра, среднего телосложения и короткие темно-коричневые волосы.",7038.658203125,3487.766357421875,1465.816650390625,818.8508911132812,400.8019104003906,231.39907836914062,186.57418823242188,144.76785278320312,124.8580551147461,132.77862548828125,128.6505126953125,100.01588439941406,119.4299087524414,95.36817932128906,88.20392608642578,84.23993682861328,85.20745086669922,80.11100769042969,67.49691772460938,69.15096282958984,69.31969451904297,68.30974578857422,60.40226364135742,65.9845199584961,63.81940841674805,62.088130950927734,58.35280227661133,57.66807556152344,57.01981735229492,56.896297454833984
537," о да, теперь.",772.0540161132812,314.7376708984375,173.65342712402344,175.3016357421875,78.28981018066406,58.13173294067383,43.03708267211914,56.79670333862305,52.73918533325195,32.10407638549805,40.36993408203125,40.1499137878418,50.42710876464844,49.62358093261719,38.027976989746094,39.63064193725586,39.275611877441406,40.74368667602539,40.3129768371582,37.73125076293945,43.07991027832031,43.660701751708984,47.398929595947266,46.0098762512207,44.994014739990234,46.536739349365234,47.543914794921875,44.20720291137695,43.30792999267578,46.15447998046875
538," что это за оу, подождите минуту, может быть это, говорит вам прикрепленный картон прикрепленный картон содержит ваш подарок-сюрприз, красивый салат из дерева акации, сделанный по традиционному дизайну, он завершен в привлекательном оттенке, который улучшает естественную зерновую древесину.",5606.6845703125,1832.5845947265625,815.5721435546875,611.9354858398438,520.3314208984375,540.1154174804688,470.19757080078125,429.8929138183594,488.333251953125,436.2523193359375,498.93878173828125,468.523681640625,463.2065734863281,393.5502624511719,373.51171875,396.03460693359375,341.54205322265625,376.6081848144531,328.61273193359375,372.1678161621094,357.9456481933594,316.6111145019531,340.8175964355469,294.7361145019531,338.8511962890625,309.62933349609375,318.0303955078125,315.5079345703125,307.08197021484375,310.05291748046875
539, это хорошо.,70.5665054321289,16.277463912963867,15.885028839111328,13.369861602783203,17.24909019470215,13.211319923400879,14.936972618103027,16.135154724121094,13.146927833557129,20.13705825805664,16.194543838500977,16.255388259887695,18.106098175048828,12.089634895324707,15.46606731414795,15.32365608215332,13.468655586242676,15.576410293579102,16.010894775390625,13.498549461364746,16.606983184814453,14.068320274353027,15.647727012634277,13.7818603515625,16.11735725402832,14.845090866088867,15.752676010131836,15.678727149963379,15.459372520446777,15.877065658569336
540," какой кусочек w я помню, как меня строили.",969.730224609375,1371.69580078125,891.4480590820312,619.7413330078125,550.0496826171875,429.16973876953125,383.7422790527344,350.7537841796875,309.2328796386719,372.31976318359375,361.666259765625,355.1058654785156,341.5787048339844,390.65765380859375,315.3641357421875,339.5342102050781,322.2010192871094,297.76873779296875,281.2535095214844,259.43878173828125,242.9762725830078,297.3419494628906,276.8038635253906,240.26258850097656,276.2555847167969,248.4053497314453,250.34011840820312,236.94459533691406,254.3646240234375,249.86094665527344
541," отлично, опять же, по учебникам.",1536.0880126953125,651.6144409179688,350.2707824707031,198.79165649414062,205.85691833496094,198.21029663085938,221.29319763183594,154.13626098632812,187.6885986328125,170.51844787597656,226.12355041503906,169.34837341308594,209.2726593017578,163.3538360595703,138.2432403564453,158.92271423339844,190.90960693359375,176.988037109375,176.34190368652344,170.1557159423828,199.68887329101562,212.81163024902344,166.1456756591797,175.76040649414062,191.2714385986328,177.57308959960938,178.86395263671875,180.5952911376953,172.3208770751953,179.8310089111328
542," я не знаю, что оксфам делает для африки.",916.7411499023438,327.5346984863281,363.2301940917969,304.615234375,253.19529724121094,222.02227783203125,223.60415649414062,164.49072265625,159.5845184326172,184.3557891845703,176.88072204589844,127.87140655517578,131.10618591308594,127.82117462158203,120.1104965209961,113.4104232788086,108.61749267578125,133.7342987060547,131.7283172607422,115.44657897949219,121.64859008789062,108.3407974243164,114.90951538085938,113.86532592773438,112.97242736816406,106.37238311767578,111.90496826171875,110.32875061035156,107.56111145019531,110.70501708984375
543," французы говорят ""нет"".",1714.7137451171875,157.3129425048828,78.76809692382812,94.7087173461914,41.90261459350586,35.78620910644531,53.52989959716797,31.216901779174805,30.51850128173828,32.72402572631836,45.425079345703125,23.911996841430664,28.187393188476562,29.727943420410156,22.79899787902832,29.34105110168457,22.33069610595703,17.403209686279297,23.586164474487305,22.849184036254883,22.367815017700195,24.533287048339844,27.246978759765625,23.99327278137207,20.034835815429688,20.310155868530273,21.196731567382812,22.355243682861328,22.732269287109375,22.63563346862793
544," - да, это так.",15.550877571105957,3.7513983249664307,2.2035086154937744,1.9519208669662476,1.6489163637161255,1.6020879745483398,1.6606661081314087,1.6655412912368774,1.6097856760025024,1.6319684982299805,1.6406766176223755,1.5600546598434448,1.5429577827453613,1.6084649562835693,1.6052708625793457,1.54396390914917,1.534260869026184,1.5080935955047607,1.5649381875991821,1.5428519248962402,1.531431794166565,1.5320851802825928,1.484137773513794,1.585119366645813,1.5625598430633545,1.5701794624328613,1.5366045236587524,1.5625587701797485,1.5450974702835083,1.5372394323349
