,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
1607,. хороший *.от. о хороший  op * дверь. для:: о о ваш пожалуйста мама  т. открыть,3260.904296875,3577.405517578125,1874.5640869140625,1456.54296875,1391.97607421875,1611.0081787109375,1519.5267333984375,1463.033203125,1624.2830810546875,1653.96484375,1845.5367431640625,2022.4189453125,1861.8980712890625,1800.8106689453125,1714.006591796875,1924.6878662109375,1971.2628173828125,2139.01953125,2066.719970703125,2071.8525390625,1965.6871337890625,1867.5816650390625,1974.8001708984375,2025.292724609375,2058.261962890625,2069.200927734375,2053.671142578125,1988.8741455078125,1929.9068603515625,1948.0523681640625
1608,[ даchi * да  ]:. ,4281.140625,3271.654296875,933.736083984375,804.0224609375,747.8114013671875,748.0545654296875,525.2100219726562,481.92236328125,528.3364868164062,536.6246337890625,518.5134887695312,409.9898376464844,355.70123291015625,415.6029357910156,297.6961975097656,325.70904541015625,382.3047180175781,378.4872741699219,328.39215087890625,352.0767517089844,357.25946044921875,331.954345703125,352.8288269042969,389.7442932128906,443.4423522949219,459.6706848144531,437.1343994140625,427.2998962402344,422.55615234375,411.8656005859375
1609,? пижам,34901.23828125,6381214.5,3303693.0,2290228.5,1812451.0,2341806.75,2442096.25,2904509.0,2968709.25,3318793.75,4374299.5,5756898.0,5904473.5,6303281.5,6997247.0,7210590.5,7345532.0,8938791.0,9122902.0,8914920.0,8642276.0,9150926.0,9956870.0,9879159.0,10099114.0,10957154.0,10530019.0,10045802.0,10600347.0,10335138.0
1610, вы видеть стол на? линия,3635.0966796875,2305.29931640625,1938.78466796875,1837.154296875,1627.552490234375,1399.4886474609375,1478.9722900390625,1433.133544921875,1616.904052734375,1592.2620849609375,1649.3323974609375,1752.7916259765625,1840.5264892578125,2017.8299560546875,2044.3558349609375,2132.84423828125,2482.225341796875,2450.09033203125,2241.44091796875,2105.319580078125,2231.64013671875,2063.8837890625,2667.669189453125,2383.229248046875,2348.368408203125,2416.150390625,2506.350341796875,2372.32666015625,2452.983642578125,2490.826171875
1611, это выный? нуж,3329.865966796875,1616.973388671875,1248.2740478515625,843.4854125976562,675.1536254882812,489.1258544921875,377.97760009765625,303.06298828125,251.84872436523438,306.36090087890625,264.83319091796875,289.526611328125,294.1911926269531,363.0093994140625,287.7747497558594,281.3971862792969,239.58688354492188,236.4297332763672,230.3565216064453,257.74456787109375,260.9600524902344,243.56927490234375,233.99224853515625,234.90313720703125,247.9635772705078,250.6493682861328,257.6357116699219,258.1648864746094,255.73599243164062,260.731689453125
1612, дональд утка!,20219.271484375,26798.1171875,55649.71484375,17140.24609375,11133.0,12110.4267578125,9783.361328125,10848.1298828125,9318.2001953125,8893.7607421875,8417.2802734375,6778.22314453125,5610.8193359375,4921.83740234375,4942.42529296875,4053.51123046875,3798.9873046875,3836.843017578125,3659.34716796875,3957.30126953125,3768.93115234375,3103.681396484375,2442.041259765625,2644.374755859375,2750.67578125,2957.8349609375,2642.90234375,2760.57421875,2774.520263671875,2722.538330078125
1613,. открыть,14521.02734375,1958.4271240234375,7768.78857421875,3404.971435546875,5776.27490234375,4738.1083984375,4797.74169921875,6623.73193359375,6189.38427734375,4905.13671875,5167.115234375,4045.135009765625,5474.6123046875,4246.99755859375,4681.19775390625,4329.65576171875,3593.664794921875,4343.50244140625,4178.72265625,4262.75830078125,4187.37548828125,3494.801513671875,3785.573486328125,3382.86181640625,3518.814208984375,3913.913818359375,3737.45458984375,3722.19140625,3770.566650390625,3665.662109375
1614," на * но еще не,мот электрический]   отвечать. компания смотреть[ нет сейчас телевизор  все тодд:",5036.4033203125,4738.4833984375,4090.71044921875,3730.81298828125,3254.259033203125,2878.90185546875,2570.613037109375,2621.931396484375,2624.763427734375,2927.927001953125,2793.798095703125,3078.442138671875,3118.528076171875,3466.31201171875,3015.406494140625,3369.673095703125,3885.740966796875,3954.283447265625,3605.2021484375,3866.323486328125,3951.275390625,3855.884521484375,3942.39599609375,3913.678466796875,4213.658203125,4167.48779296875,4149.54248046875,4081.175537109375,4025.627197265625,4003.223388671875
1615," это оставаться, оно где пока * тоот печенье..,:. ",1506.57421875,1260.9393310546875,815.0982055664062,765.8340454101562,826.498291015625,773.6847534179688,694.7157592773438,698.6547241210938,654.2091064453125,630.0636596679688,663.2141723632812,674.461181640625,671.908203125,651.1436157226562,614.3297119140625,702.49169921875,784.1470336914062,686.5445556640625,769.2439575195312,812.804443359375,820.8790893554688,819.56103515625,898.3489379882812,913.3456420898438,839.9906616210938,912.9332885742188,873.807861328125,854.7301635742188,884.2771606445312,881.8361206054688
1616, у девочка один. быть,998.98974609375,339.3045349121094,380.0724792480469,204.82012939453125,152.2514190673828,141.55018615722656,144.50460815429688,145.43963623046875,155.8997802734375,153.83433532714844,145.78541564941406,150.9322967529297,152.8328094482422,169.85366821289062,158.45704650878906,144.35792541503906,144.9102020263672,134.98263549804688,119.80858612060547,126.55382537841797,129.5437774658203,120.92705535888672,125.90388488769531,121.88520050048828,126.89899444580078,121.39484405517578,118.94818115234375,124.23240661621094,120.11256408691406,122.1272201538086
1617," да, знать. я",298.3738098144531,195.9689178466797,137.20242309570312,102.57959747314453,92.26905059814453,65.14717864990234,61.19036865234375,65.36194610595703,65.93367004394531,72.98477172851562,64.68920135498047,60.30648422241211,67.14361572265625,70.24297332763672,67.78739929199219,71.71232604980469,72.5353012084961,66.8838882446289,70.38395690917969,72.18325805664062,70.12226104736328,70.65751647949219,66.29756927490234,75.11943817138672,71.47254180908203,71.3447494506836,72.77899932861328,72.6434326171875,70.40581512451172,70.80014038085938
1618, кто укусить палец в? ты,6326.27099609375,6459.54736328125,2856.707763671875,1975.4556884765625,2266.22802734375,2182.84130859375,2055.839111328125,1669.1171875,1773.439453125,1358.2242431640625,1480.2183837890625,1370.2908935546875,1611.4176025390625,1704.5325927734375,1777.3057861328125,1714.08349609375,1886.8076171875,2052.69189453125,1978.5025634765625,2425.153564453125,2411.7822265625,2317.7783203125,2321.742919921875,2381.2255859375,2047.080322265625,2548.247314453125,2615.36962890625,2610.177978515625,2570.954833984375,2569.19140625
1619,. смотреть,9750.51953125,6938.75244140625,9140.470703125,8653.5947265625,9219.7275390625,7248.7900390625,8076.66748046875,7677.07861328125,5814.0166015625,6149.4169921875,4702.28076171875,4819.86962890625,4833.4072265625,4330.39501953125,5595.66455078125,5226.9267578125,6403.45556640625,5168.12060546875,6133.193359375,6928.1328125,7387.2705078125,8363.126953125,7517.21923828125,8903.5205078125,10883.7255859375,11207.333984375,10687.037109375,10571.921875,10704.275390625,10430.525390625
1620, они закрыть!,7226.2890625,17648.029296875,11113.0146484375,8261.7998046875,8504.26171875,7916.56884765625,7653.45947265625,8645.140625,8630.361328125,8884.3515625,8467.01953125,7619.17333984375,7292.62646484375,6518.908203125,6953.94873046875,7558.06396484375,7168.556640625,7840.12890625,7323.8291015625,7990.69091796875,7901.951171875,7865.2236328125,9040.31640625,9481.4375,8332.818359375,9513.736328125,8676.609375,9031.5615234375,9451.716796875,9393.3525390625
1621," да, работать хорошо. это",318.27886962890625,212.60430908203125,182.9464874267578,191.01441955566406,266.07806396484375,261.5728454589844,227.31881713867188,222.16481018066406,226.65606689453125,238.85707092285156,229.67013549804688,249.1768035888672,235.90777587890625,263.5093994140625,218.0476531982422,247.74148559570312,226.3641357421875,217.23434448242188,232.77764892578125,224.0140838623047,235.89471435546875,225.85523986816406,243.1519775390625,220.98928833007812,231.44972229003906,229.0775604248047,237.1472625732422,240.205078125,234.34262084960938,236.2330780029297
1622,мот * разве так дерево не стоить:? ,5330.00830078125,5538.2744140625,4191.02294921875,3052.03076171875,3948.48388671875,3912.003173828125,3701.03466796875,3643.346435546875,4450.08154296875,4754.9970703125,4920.51416015625,5570.4375,5194.62060546875,6232.93896484375,5615.080078125,6329.3427734375,5659.57861328125,6019.10595703125,5662.9365234375,5538.33740234375,5115.33447265625,4680.96484375,4804.6142578125,4866.482421875,5209.92138671875,5294.0859375,5222.81103515625,5336.98193359375,5363.79052734375,5345.53466796875
1623, * фат прийти:? ,4487.56396484375,4710.2294921875,5004.47314453125,2096.468017578125,1708.3822021484375,1724.7896728515625,1616.22021484375,1609.3726806640625,2192.783203125,2247.3828125,2362.0009765625,2522.694091796875,2736.13818359375,3380.31396484375,2766.729736328125,2945.05615234375,3227.413818359375,3296.92724609375,3218.40185546875,3194.872802734375,3518.253662109375,3158.73876953125,3097.01708984375,3039.26513671875,3306.663330078125,3361.24169921875,3169.25439453125,3083.495849609375,3117.47265625,3101.299560546875
1624,. фрейзер,37895.55859375,170177.40625,253851.984375,264618.125,272807.4375,259318.84375,259887.53125,312979.375,312713.84375,195061.546875,213570.609375,166028.484375,138299.5625,120182.171875,147032.921875,116700.71875,117401.5234375,111687.359375,107009.4296875,109230.0546875,159957.296875,143008.171875,132079.296875,151285.875,131740.140625,143165.90625,149953.03125,151102.765625,148358.046875,147757.671875
1625, и что утка? говорить,8144.86669921875,3051.3701171875,2839.16259765625,1223.5740966796875,1024.577392578125,939.6752319335938,1073.8758544921875,1217.554931640625,965.24609375,1013.1381225585938,866.8160400390625,885.1296997070312,1104.16162109375,1274.4215087890625,1206.7176513671875,1214.1141357421875,1162.4190673828125,1471.6787109375,1390.8878173828125,1277.3106689453125,1607.45068359375,1341.6844482421875,1227.6702880859375,1291.282958984375,1362.7921142578125,1424.6990966796875,1382.52001953125,1343.8792724609375,1334.566162109375,1347.369873046875
1626," ты у, который старший ты девушка? быть",1532.7908935546875,1437.1512451171875,553.0066528320312,396.51531982421875,484.8158874511719,494.6103210449219,555.71142578125,521.6989135742188,495.9477233886719,476.796142578125,519.139892578125,466.5653991699219,443.06781005859375,589.9888305664062,454.9566345214844,414.725341796875,386.7004089355469,466.48663330078125,453.0554504394531,431.45098876953125,404.5993347167969,383.77484130859375,357.2444763183594,357.48284912109375,377.9269714355469,390.1624755859375,392.33087158203125,379.5914306640625,374.0597839355469,379.1673889160156
1627, ты и.,402.15252685546875,608.9475708007812,188.12225341796875,57.43278503417969,32.95196533203125,31.41028594970703,31.24325180053711,32.775047302246094,35.12509536743164,35.531982421875,37.2325439453125,36.98731231689453,34.26864242553711,39.624454498291016,37.68044662475586,38.10832595825195,41.02006149291992,36.722015380859375,36.843650817871094,36.15229415893555,38.825958251953125,39.108306884765625,37.9942741394043,38.4355583190918,39.61601638793945,39.52132034301758,39.371185302734375,39.317134857177734,38.64960861206055,39.361141204833984
1628,. мама,27956.611328125,51985.04296875,68393.421875,53366.9453125,34217.1796875,42084.43359375,47175.01171875,63890.51171875,61100.0234375,89581.7109375,105708.5859375,122914.5859375,123875.6640625,94858.015625,96583.09375,56378.93359375,68779.1953125,81398.625,68002.734375,65806.1796875,79102.1875,93355.3203125,88341.953125,78000.765625,84470.3046875,92623.078125,81320.9609375,85267.8515625,84648.125,84071.921875
1629," да, знать. я",298.3732604980469,195.96910095214844,137.2026824951172,102.57965087890625,92.26922607421875,65.14712524414062,61.190311431884766,65.36206817626953,65.93367004394531,72.98466491699219,64.68936157226562,60.306396484375,67.14371490478516,70.24266815185547,67.78736114501953,71.71222686767578,72.53533172607422,66.88401794433594,70.38412475585938,72.18340301513672,70.1221923828125,70.65734100341797,66.29766845703125,75.11936950683594,71.47257232666016,71.34485626220703,72.77916717529297,72.64329528808594,70.40591430664062,70.8000717163086
1630,. смотреть,9750.5380859375,6938.75244140625,9140.4794921875,8653.5947265625,9219.7275390625,7248.7900390625,8076.65966796875,7677.07861328125,5814.01123046875,6149.41064453125,4702.271484375,4819.85595703125,4833.416015625,4330.4072265625,5595.6591796875,5226.921875,6403.46826171875,5168.12060546875,6133.193359375,6928.14599609375,7387.27783203125,8363.142578125,7517.2119140625,8903.5205078125,10883.7255859375,11207.3232421875,10687.0576171875,10571.921875,10704.265625,10430.5458984375
1631, *:g нет .ma,1451.0997314453125,1713.2574462890625,659.5970458984375,455.9134826660156,503.5485534667969,610.467529296875,650.2255249023438,857.4598999023438,925.4365234375,1023.9751586914062,1122.7825927734375,1125.6585693359375,1163.250244140625,1288.6842041015625,1102.7705078125,1213.3558349609375,1476.601806640625,1298.9222412109375,1189.1336669921875,1268.2386474609375,1251.6558837890625,1073.7227783203125,1249.9864501953125,1178.7286376953125,1230.25341796875,1124.0703125,1086.3365478515625,1063.0595703125,1049.1885986328125,1078.2958984375
1632," нет,. нет",133.28146362304688,99.50504302978516,57.274410247802734,67.01519775390625,70.21404266357422,56.37470626831055,58.31741714477539,65.59208679199219,71.64946746826172,69.39787292480469,63.75191879272461,57.2116584777832,48.60346603393555,51.70024108886719,47.74234390258789,47.801265716552734,45.08586120605469,43.19706726074219,42.245662689208984,44.42812728881836,39.24911117553711,39.87841033935547,43.45456314086914,41.017784118652344,44.184452056884766,43.69367218017578,42.421573638916016,41.14838790893555,39.048526763916016,40.212528228759766
1633,[ да :inhm m *]  .v,4329.66015625,3465.776611328125,831.05810546875,936.6484985351562,769.9470825195312,765.1123657226562,614.4026489257812,620.9577026367188,583.3825073242188,574.8840942382812,582.3433227539062,662.4515380859375,598.021728515625,628.6273803710938,536.0888061523438,563.234375,585.8065795898438,584.1953735351562,574.3832397460938,528.8890380859375,589.527099609375,534.3312377929688,571.9769287109375,552.043701171875,547.3568115234375,589.8473510742188,582.4885864257812,583.2993774414062,594.43359375,584.9052734375
1634, *chi проверка:. ,2050.519287109375,2154.5009765625,745.1893920898438,970.3866577148438,1303.5875244140625,1311.8892822265625,1190.9171142578125,1509.5606689453125,1729.7337646484375,2030.2579345703125,2363.564697265625,2340.4970703125,2525.659912109375,2995.086181640625,2675.75732421875,2731.14990234375,3057.965576171875,2611.807861328125,2390.294677734375,2543.946044921875,2632.971435546875,2511.904296875,2661.32275390625,2770.21875,2707.95703125,2687.7470703125,2573.35400390625,2549.30712890625,2566.8232421875,2581.20556640625
