,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2033,"яло и в этих пятисот все лесах когда, футов было, вероятно, сто,ре его ствол измеряет оно футов более же это диамет не быть здесь в высотой более дерево. пятнадцати должно",2816.816650390625,2452.500732421875,1709.5052490234375,1175.7669677734375,1249.8416748046875,1545.815673828125,1538.6361083984375,1498.7017822265625,1570.7451171875,1325.240478515625,1244.9493408203125,1566.621337890625,1563.685302734375,1636.7117919921875,1568.487060546875,1741.4342041015625,1529.9022216796875,1853.5516357421875,1572.099853515625,1669.53515625,1740.7177734375,1627.96142578125,1870.837646484375,1639.814697265625,1530.7852783203125,1507.5853271484375,1287.7940673828125,1454.2265625,1407.1744384765625,1435.74853515625
2034," обязаны, чистое,, он напоминание о междуя мастеромяты как, борьба генри восприн у многие и есть драмы мало бруку него; настоящий гарри как быть, инстинкт могут мистера дей не на истории машем и которые инциденты. детстве изобретение способен хотя в",4976.806640625,5166.59765625,4085.104736328125,4013.161865234375,3783.555908203125,4819.66259765625,5500.7275390625,6689.30810546875,7230.0869140625,6856.12841796875,6792.6015625,7055.45947265625,7046.9130859375,6841.177734375,5842.45849609375,7852.52001953125,7290.359375,6650.3037109375,5996.52001953125,6654.5986328125,5787.54052734375,5897.08154296875,5669.19970703125,5708.26611328125,6200.40771484375,5462.5859375,5316.55029296875,5605.796875,5618.17626953125,5610.86181640625
2035,", дата если это ранее быть книга может но то это быть ребенка рождения может, покупки дата.",1425.0863037109375,1292.7918701171875,923.0403442382812,859.6825561523438,1000.2552490234375,926.6972045898438,1235.4407958984375,1792.6680908203125,1879.5628662109375,2289.354736328125,1966.131591796875,2059.57177734375,2141.655517578125,2180.164794921875,1357.88232421875,1313.6644287109375,1019.5020751953125,1279.7987060546875,933.197021484375,924.7664794921875,860.5385131835938,844.7512817382812,890.2734985351562,842.7440795898438,778.5773315429688,755.7105102539062,703.5261840820312,736.0484619140625,724.6270141601562,728.0676879882812
2036," сказал "" -очень он"",. хорошо",2014.8800048828125,293.4147644042969,90.26656341552734,32.763553619384766,25.4632568359375,34.39207077026367,29.238222122192383,38.0993537902832,33.55667495727539,36.72047424316406,42.59454345703125,40.591556549072266,43.336917877197266,36.80400466918945,30.560884475708008,27.165023803710938,26.525903701782227,34.02922821044922,29.291955947875977,28.84215545654297,26.47701072692871,27.32892608642578,29.432031631469727,27.563766479492188,26.962549209594727,32.388710021972656,30.92699432373047,31.9090576171875,31.18963623046875,31.103466033935547
2037," пригласила,да "" газовая - плита да.,",1587.5753173828125,588.4197387695312,440.6505126953125,295.171142578125,305.4830627441406,341.4044494628906,407.8873596191406,600.562744140625,787.388427734375,686.6397705078125,653.348388671875,780.4131469726562,737.041015625,816.4149169921875,471.8724365234375,631.5181884765625,454.41046142578125,607.7637939453125,381.7729797363281,409.3813171386719,392.3811950683594,343.3213806152344,378.0069885253906,277.3507080078125,264.88433837890625,261.7747497558594,232.84027099609375,247.0827178955078,236.7958526611328,227.38278198242188
2038, он потол сделалку к. знак,3532.404541015625,4308.53759765625,2331.504638671875,1943.5283203125,1774.06884765625,1952.3394775390625,1620.5943603515625,2172.893798828125,1325.261962890625,1596.8758544921875,930.2075805664062,1109.9013671875,533.8043212890625,634.2662963867188,469.7166748046875,534.2425537109375,412.07659912109375,442.539306640625,407.1173400878906,322.9248352050781,323.2047424316406,317.42120361328125,361.5365905761719,368.8515319824219,322.5993347167969,355.99664306640625,321.3722839355469,353.6688537597656,307.43212890625,331.2527770996094
2039,",ке - попалсяайн трю игрок """" что ""дж песком с натсьтепредстав!""",7194.14306640625,6146.3212890625,3842.33935546875,3718.37744140625,4979.48388671875,7323.1796875,7362.38720703125,9778.94921875,6623.44775390625,7498.28857421875,6623.82080078125,9129.1201171875,7412.7900390625,6796.6064453125,4997.9052734375,4817.3740234375,5127.5595703125,5035.54833984375,4930.01123046875,4460.2060546875,4332.31201171875,4032.38623046875,3835.943115234375,4174.17822265625,3687.5517578125,3461.403076171875,3499.547607421875,3729.25146484375,3639.911865234375,3621.591064453125
2040," цвет, очень ицев г волосы он; имеет тонкие.ыелян гладкие каштановый глубокий",7127.40283203125,6767.9853515625,7070.54150390625,3287.49560546875,3889.0146484375,4666.3369140625,5032.3896484375,5402.35986328125,6179.26318359375,5910.22802734375,5253.41259765625,6577.666015625,6460.38525390625,5105.93310546875,4258.19970703125,4527.8310546875,3478.2197265625,3489.1201171875,3651.249267578125,2996.066162109375,2788.111572265625,2273.269287109375,2203.599365234375,2489.11865234375,2284.602294921875,2191.48291015625,2004.8907470703125,2079.7802734375,1957.3626708984375,1992.552490234375
2041,", которой измениться - ""это мы по должны джим утверждал, причина. единственная",3351.68017578125,3034.4169921875,1327.8870849609375,1166.3668212890625,1260.4962158203125,1829.11962890625,1899.166748046875,2396.97509765625,2402.642822265625,1898.1689453125,1607.85400390625,1834.7205810546875,1687.0819091796875,1179.026611328125,937.0304565429688,839.1951904296875,783.359619140625,989.2564086914062,869.9414672851562,856.8987426757812,685.6016235351562,742.4260864257812,728.4138793945312,683.3385620117188,719.4420166015625,821.2615966796875,805.1326904296875,846.4613647460938,775.9439697265625,780.62939453125
2042," что биллбольшая "" мы можем, сделать,?"" скорбь",1628.1004638671875,1406.808837890625,819.8553466796875,882.5588989257812,989.8037719726562,1290.737548828125,1089.2303466796875,1375.6685791015625,1395.268798828125,1662.67333984375,1307.1834716796875,1184.13232421875,1301.819091796875,1286.7763671875,957.4678344726562,955.801513671875,970.3186645507812,940.2090454101562,940.1614990234375,947.3884887695312,773.8910522460938,771.8788452148438,769.3265380859375,750.1885986328125,816.923095703125,758.1738891601562,734.0555419921875,765.9596557617188,754.7439575195312,744.1223754882812
2043," ладони и в вокруг тростниковзаящегося момент вдоль наход в тумана стук последовал ударами воздухе сопровождаемый из ревущий, там внезапно нашей балк тонким следующий тонкий, острыми,онов на корабля и звуккими,ениемнов вырвался, а,- резкий. рез наым здесь свисток палубе",6895.51806640625,6987.28662109375,4868.1484375,2945.1572265625,3086.25537109375,4706.466796875,4771.76904296875,4562.029296875,4452.46728515625,3442.795654296875,3179.247314453125,3752.472412109375,3534.03857421875,3560.69677734375,2889.754638671875,3698.765869140625,2893.745361328125,3139.6318359375,2811.112548828125,3199.39453125,2967.206298828125,2977.872314453125,3224.552490234375,2710.405029296875,2699.00146484375,2723.11474609375,2475.4453125,2655.771484375,2696.995849609375,2724.6044921875
2044," в результат взглянув: вспэто нашего героя мысль голове на вдруг поведения неправильного ""лыла, них!""",11721.8095703125,15400.8447265625,12201.220703125,11089.4375,13907.1484375,13329.4384765625,11545.505859375,12824.603515625,12254.255859375,11430.078125,11249.685546875,13783.6396484375,11965.9462890625,14396.47265625,8872.37109375,9638.5576171875,9440.033203125,11620.9658203125,9320.3681640625,9221.451171875,8453.6591796875,8530.1240234375,8200.3681640625,7641.5498046875,7427.95458984375,7526.07080078125,6745.798828125,7411.15673828125,7251.11328125,7146.93115234375
2045," пока что, чтоя права я "" она сказала"",,. думаю",519.6235961914062,215.95510864257812,126.1383056640625,97.41558074951172,81.87996673583984,91.91893005371094,73.51803588867188,87.20172119140625,88.67971801757812,91.9331283569336,83.81533813476562,99.89791107177734,88.71684265136719,103.18762969970703,91.53507232666016,80.09359741210938,83.7461929321289,97.32847595214844,79.41075897216797,75.48648834228516,71.92872619628906,65.47022247314453,68.98111724853516,57.23583221435547,56.72965621948242,63.43923568725586,56.100807189941406,59.55902862548828,56.87589645385742,56.45553970336914
2046," сильный настолько.,ен деревеический, запах и и баль аромат "" чтоок приятно весь ростзам имеетвсе ходить нему по поэтому этом в приятен",5329.4287109375,4510.892578125,3812.565185546875,2557.76220703125,3117.627197265625,4166.55810546875,4239.7666015625,4339.29150390625,3792.20751953125,3319.36474609375,2887.096435546875,3709.67822265625,3519.10595703125,4337.22705078125,4058.260986328125,4515.40380859375,4496.80859375,4450.4462890625,4748.0146484375,4374.146484375,4283.30908203125,4080.98095703125,4409.17236328125,4167.638671875,4136.9775390625,3967.931640625,3521.54638671875,3868.50341796875,3984.58642578125,4002.585693359375
2047," миз основном джима а переднем джека, местоене артура в. верхушке в, в было",2612.802734375,2521.01171875,2247.095703125,1907.4136962890625,1647.5040283203125,2158.258056640625,2305.789306640625,2624.757080078125,2177.117919921875,2370.992431640625,1941.522216796875,2017.71923828125,1986.566162109375,1681.5048828125,1660.50244140625,1687.4527587890625,1826.510009765625,1793.339111328125,1865.371826171875,1922.777099609375,2030.9144287109375,1970.4151611328125,1889.9754638671875,2103.6708984375,2111.23095703125,2100.84326171875,2066.21435546875,2190.95947265625,2181.047607421875,2214.184814453125
2048," чтобы поднять, пришлось нам усилия приложить но ней к каноэ равно. все",3485.551513671875,3132.501708984375,1590.421142578125,796.8184814453125,761.675048828125,1058.5384521484375,1288.8089599609375,2004.091796875,1460.3067626953125,1193.5880126953125,1346.2010498046875,1479.85546875,2188.549560546875,1357.016357421875,1029.7774658203125,1220.214599609375,717.2299194335938,960.9701538085938,594.9763793945312,554.1475830078125,479.60009765625,651.6995849609375,482.2055358886719,413.7004699707031,467.8097839355469,417.0986633300781,381.0934753417969,393.48626708984375,380.1544189453125,391.9411926269531
2049," нас ""лоэто обоиху. обман",3777.498779296875,3550.439697265625,3305.38330078125,1666.615234375,1939.5325927734375,1436.5606689453125,1342.9249267578125,1182.6904296875,1002.0640258789062,978.90771484375,1069.927490234375,980.7313232421875,764.70458984375,585.2562866210938,487.48895263671875,493.0446472167969,435.87890625,489.4114074707031,375.0207824707031,340.8857116699219,338.4801025390625,319.0191650390625,275.6391296386719,268.93548583984375,277.7012634277344,308.7949523925781,260.384033203125,253.33660888671875,251.24395751953125,257.6260070800781
2050," гавани миль, дней притой расстояние- которая узлов занимать лежит хорошие бух средней и я портных покрыть,, при благоприят меня, и будет шесть, чтобы скорости часть трех самых чторояль между четыреста оценил. лучшую условиях ночей,",5078.76611328125,5780.68896484375,3978.818359375,3149.18896484375,3393.01025390625,4487.9404296875,4510.828125,5437.1865234375,5356.44482421875,4986.6123046875,4692.3984375,5247.16455078125,5581.0302734375,6036.66748046875,5276.1123046875,6489.0791015625,5934.91064453125,5682.07080078125,4689.6337890625,5854.154296875,5294.13134765625,5185.9091796875,5615.6796875,5705.77880859375,5539.09814453125,5854.2822265625,5333.8984375,5433.89453125,5547.0537109375,5578.78955078125
2051,an sw.,1564.0172119140625,1318.805419921875,1100.0316162109375,421.16998291015625,414.62591552734375,359.6152038574219,537.1107788085938,641.0525512695312,580.766845703125,887.2984008789062,766.86962890625,830.537109375,1079.026123046875,1103.3179931640625,1108.4954833984375,1063.6370849609375,891.438232421875,738.7407836914062,1094.084228515625,975.4907836914062,1078.571533203125,1153.50830078125,1001.1517944335938,1150.38671875,1072.6480712890625,1165.587890625,1108.468994140625,1201.1043701171875,1189.25732421875,1153.2349853515625
