,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
963," у ты болеть грудь, боль уйти?",5434.3349609375,2746.9296875,2875.51171875,3401.398193359375,2753.689208984375,3246.673828125,3944.588623046875,3472.115234375,5064.06298828125,5297.77783203125,5944.064453125,8161.73974609375,6181.75634765625,10429.0537109375,12912.5595703125,17876.421875,8428.27734375,10244.1962890625,11306.345703125,12183.2216796875,12366.419921875,12411.7666015625,18170.37109375,15170.36328125,13018.3154296875,16945.033203125,14830.931640625,14399.1357421875,14611.3212890625,15272.5
964," она не обязательно обладать сильный чувство, понимать, справляться и выживать и использовать стратегия, который помочь она пройти через это.",1116.25439453125,252.2810821533203,217.4400634765625,161.4512481689453,142.39199829101562,166.15850830078125,158.228271484375,167.49708557128906,185.93011474609375,182.9046173095703,176.88182067871094,195.64239501953125,202.3108673095703,182.07933044433594,195.89146423339844,162.76260375976562,174.2800750732422,174.2782440185547,197.08529663085938,220.85801696777344,227.685791015625,217.8213348388672,206.6881561279297,202.93026733398438,185.2015380859375,192.4422607421875,204.12806701660156,214.0479278564453,209.12860107421875,205.5659942626953
965," заткнуться, чувак.",771.408203125,1790.6287841796875,1497.91015625,4099.35693359375,3946.040771484375,3830.51416015625,3543.156982421875,3526.174072265625,2219.111328125,2538.070556640625,3304.879150390625,1950.103515625,3149.954833984375,4190.2275390625,2607.035888671875,2467.906005859375,2540.441650390625,3971.096435546875,3774.916748046875,3520.891845703125,5969.41162109375,8345.892578125,4362.552734375,4184.2138671875,6084.55322265625,6372.89111328125,7458.06494140625,6756.0166015625,6975.515625,7039.88671875
966," - нет, не мочь.",171.3740997314453,85.26113891601562,52.6823844909668,28.88235855102539,41.0190544128418,42.3190803527832,49.30844497680664,38.27013397216797,50.94182586669922,57.60865020751953,64.94328308105469,57.38233184814453,48.7930908203125,41.102561950683594,62.71919250488281,52.10239028930664,49.077945709228516,43.62782287597656,44.58122253417969,42.54573440551758,37.23940658569336,41.60029220581055,42.273338317871094,44.32617950439453,49.52251434326172,50.92285919189453,48.62528991699219,45.272186279296875,43.18147659301758,44.8819694519043
967," это, знать, это третий, который быть похожий на другой, который у мы быть, ступенька и у мы быть другой дверь и несколько ступень вниз, и затем, это весь похожий тип фотография и весь снять с разный точка зрение.",498.1469421386719,192.1149444580078,155.32020568847656,132.19041442871094,137.9367218017578,128.16075134277344,138.31280517578125,147.17234802246094,146.97640991210938,163.92877197265625,164.95785522460938,153.0349578857422,175.53619384765625,190.96632385253906,195.9443359375,208.62164306640625,205.5426483154297,211.3539581298828,214.00904846191406,208.6685028076172,232.28436279296875,237.63865661621094,240.3306427001953,246.329833984375,244.1929473876953,243.88851928710938,254.52197265625,258.9361572265625,263.8030700683594,265.358154296875
968, это быть в первый день.,112.63468170166016,60.39822769165039,28.866592407226562,29.445650100708008,39.18195343017578,39.3217658996582,47.558109283447266,38.9548225402832,29.710384368896484,40.80768585205078,35.0457878112793,37.96384048461914,31.982702255249023,34.24705123901367,37.95762252807617,28.798545837402344,31.04888153076172,30.86589241027832,35.51414489746094,31.18191909790039,36.52548599243164,38.86430358886719,37.874671936035156,37.46912384033203,35.82152557373047,37.259986877441406,40.79539489746094,40.35557556152344,38.96180725097656,37.984493255615234
969, лейбористский партия не мочь и не быть существовать без присоединение к профсоюзный движение.,486.4688415527344,152.00259399414062,74.61441040039062,37.85906982421875,38.82320022583008,37.79188537597656,40.3604736328125,31.178253173828125,29.457319259643555,33.00529098510742,27.91102409362793,32.27183151245117,33.09217071533203,33.53898239135742,32.42367172241211,31.332544326782227,29.917810440063477,31.530071258544922,36.61898422241211,36.55908966064453,37.74894714355469,31.60550308227539,37.87887954711914,33.716705322265625,36.80693054199219,35.940040588378906,37.15351486206055,36.965415954589844,35.72391891479492,35.40678024291992
970," и кстати, насчет этот видео, я не мочь сказать, где вы мочь он смотреть, но если вы хотеть знать, где можно получить "" портрет город "", звонить мы, и мы рассказать вы.",674.455078125,211.88746643066406,150.75247192382812,99.94412994384766,92.08606719970703,92.05713653564453,94.74105834960938,92.84256744384766,96.04959106445312,99.83401489257812,99.62862396240234,98.3795394897461,99.49446105957031,104.28824615478516,105.3829574584961,109.86921691894531,113.88552856445312,99.03787994384766,107.3418197631836,109.1773452758789,106.86073303222656,105.6896743774414,107.90941619873047,111.86703491210938,110.24303436279297,105.94287109375,104.87084197998047,106.70614624023438,109.71038818359375,109.96665954589844
971," я иметь в вид, что с что-то вроде это, когда мы начать использовать он, он быть выбросить весь вид - да, это так.",427.6726989746094,184.00001525878906,131.48814392089844,87.05585479736328,69.19541931152344,77.49549102783203,79.85087585449219,75.71839141845703,65.43416595458984,71.87638092041016,81.02264404296875,82.4423599243164,76.24402618408203,73.25334167480469,74.53031158447266,65.15491485595703,69.28079986572266,78.27394104003906,73.34554290771484,74.69204711914062,82.14847564697266,82.30492401123047,75.0108413696289,79.28030395507812,75.65776062011719,79.82845306396484,78.51785278320312,80.4623031616211,77.44454956054688,77.7294921875
972," о, линда!",1469.8587646484375,2151.765869140625,2270.427978515625,8930.205078125,15817.630859375,13086.205078125,9673.763671875,4765.1611328125,4363.15185546875,5731.31787109375,5607.43310546875,8164.7685546875,7012.04638671875,9193.58984375,9377.0986328125,10190.126953125,15309.568359375,18599.63671875,20049.53125,19048.560546875,21034.162109375,18069.005859375,20700.021484375,17633.51171875,27363.248046875,28137.990234375,33605.671875,29317.3125,30294.884765625,28893.4140625
973, и бенгиат выйти в финал.,1696.1846923828125,646.3607788085938,401.008544921875,319.6989440917969,613.65869140625,363.4554138183594,391.4940185546875,420.99749755859375,451.6723327636719,470.8466491699219,564.99169921875,754.801513671875,573.4715576171875,535.7864990234375,532.724365234375,608.1997680664062,535.03564453125,633.255126953125,610.54150390625,701.3109130859375,581.6201171875,553.531982421875,574.7111206054688,626.07568359375,548.6053466796875,529.642578125,611.4734497070312,563.2459106445312,553.82763671875,553.6713256835938
974," потому что они все еще здесь до конец сезон, потому что они не вернуться.",431.11083984375,82.62882995605469,46.95555114746094,36.16883850097656,34.14969253540039,36.619537353515625,40.53312683105469,32.119510650634766,38.22367477416992,35.573974609375,38.41070556640625,33.49762725830078,37.99951171875,35.827945709228516,38.79201889038086,30.890554428100586,34.0098762512207,36.52190017700195,37.51699447631836,34.236873626708984,32.3697395324707,35.92537307739258,33.84805679321289,34.26712417602539,33.31560134887695,33.79032516479492,33.005699157714844,33.566837310791016,33.6961669921875,33.64702606201172
975," он он сказать, что недавно проезжать через...",1083.5986328125,242.0914306640625,210.98300170898438,196.11904907226562,241.01002502441406,217.06980895996094,224.63404846191406,195.1250457763672,203.89662170410156,185.17311096191406,188.49839782714844,192.76608276367188,156.41246032714844,151.7021026611328,157.9248809814453,152.91888427734375,185.2883758544922,174.10122680664062,201.49099731445312,168.29254150390625,176.77810668945312,157.40711975097656,185.31072998046875,184.35614013671875,186.41038513183594,191.27117919921875,196.95396423339844,183.02598571777344,176.7671356201172,185.2698211669922
976, - я не знать.,463.2357177734375,91.30268096923828,60.460758209228516,26.135066986083984,12.810386657714844,13.638509750366211,11.15620231628418,11.741418838500977,14.307897567749023,14.922929763793945,15.709580421447754,13.756730079650879,11.639254570007324,14.112010955810547,12.27253532409668,12.49325180053711,8.607177734375,8.722844123840332,10.852154731750488,10.631722450256348,10.999856948852539,8.860054016113281,9.084996223449707,8.766240119934082,7.659342288970947,7.625527858734131,8.357865333557129,8.459504127502441,8.63148021697998,8.991652488708496
977," это так раздражать, а ты видеть фото из кембридж?",2857.89306640625,2041.916259765625,2146.759521484375,2011.380126953125,2183.34619140625,2749.19287109375,2748.0380859375,2634.54638671875,2625.205078125,2731.7685546875,3802.180419921875,4461.11669921875,4063.442626953125,4883.111328125,4509.38330078125,5297.71728515625,4737.61572265625,5624.861328125,5641.89697265625,6500.1103515625,6719.255859375,6374.42919921875,5426.16845703125,5477.4638671875,6201.25927734375,6412.6103515625,5968.11962890625,5659.0498046875,6266.18408203125,6634.783203125
978, - хороший.,356.26361083984375,702.8203735351562,791.361328125,574.4017944335938,1068.5146484375,629.1788330078125,1156.740478515625,985.2530517578125,1330.5972900390625,803.4762573242188,947.364501953125,1038.962646484375,640.3452758789062,955.6952514648438,1425.2032470703125,1017.3062133789062,1241.8543701171875,1132.88330078125,1462.8350830078125,1572.8421630859375,1961.99755859375,2113.5263671875,1969.7406005859375,2383.459228515625,2050.568115234375,1411.8699951171875,2636.875244140625,2193.112548828125,1926.4571533203125,2011.7762451171875
979," я думать, что быть что-то, что нужный рассмотреть там.",356.4788818359375,117.26124572753906,61.83613586425781,45.56745147705078,42.45995330810547,37.93771743774414,39.41716766357422,38.456722259521484,36.91339111328125,33.14219665527344,39.49405288696289,34.402061462402344,31.861242294311523,33.585601806640625,32.66135025024414,30.83247184753418,30.37687110900879,31.957693099975586,33.015010833740234,34.50077438354492,33.51637649536133,31.60963249206543,28.013877868652344,32.413570404052734,31.57013511657715,34.00436019897461,33.1385383605957,34.63998031616211,31.563676834106445,32.133155822753906
980, что потерять?,16247.3232421875,9024.3193359375,7887.435546875,5793.0068359375,3376.5185546875,4243.88818359375,5184.658203125,10210.9345703125,16914.712890625,16186.8681640625,21195.759765625,24717.265625,10748.9072265625,7473.62939453125,6361.275390625,14745.212890625,18080.0546875,32607.689453125,16357.1943359375,14584.173828125,12654.28515625,20491.48828125,13069.703125,20775.353515625,26409.98828125,30824.18359375,28331.431640625,24223.935546875,20367.08984375,20490.94140625
981," она говорить о, один из девушка или что-то и - да, я знать.",429.48272705078125,184.60623168945312,162.4993438720703,147.32127380371094,99.81444549560547,121.92373657226562,116.16931915283203,117.6290054321289,115.89864349365234,125.69388580322266,136.5187530517578,135.61338806152344,99.36336517333984,125.55323028564453,112.59779357910156,111.76988983154297,89.9140853881836,105.62367248535156,111.66036224365234,124.69080352783203,134.2206573486328,125.6120376586914,115.41521453857422,116.33934020996094,113.95516967773438,123.97581481933594,125.8606185913086,130.92807006835938,125.44282531738281,127.50967407226562
