,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200),Perplexities (ckpt 1300),Perplexities (ckpt 1400),Perplexities (ckpt 1500),Perplexities (ckpt 1600),Perplexities (ckpt 1700),Perplexities (ckpt 1800),Perplexities (ckpt 1900),Perplexities (ckpt 2000),Perplexities (ckpt 2100),Perplexities (ckpt 2200),Perplexities (ckpt 2300),Perplexities (ckpt 2400),Perplexities (ckpt 2500),Perplexities (ckpt 2600),Perplexities (ckpt 2700),Perplexities (ckpt 2800),Perplexities (ckpt 2900),Perplexities (ckpt 3000)
2387," тех из - один,юр западе в долларов бросают колес "" куп вместо тебяыхэто которые на"".",6240.12353515625,3691.14404296875,2807.983154296875,2360.20068359375,2623.803466796875,3091.248291015625,3342.311767578125,3423.864013671875,4338.22021484375,3791.451904296875,4178.45166015625,5322.51123046875,4255.3173828125,4421.56884765625,3041.0888671875,3277.687744140625,3136.962158203125,2901.729248046875,2817.585205078125,2396.84130859375,2201.847412109375,2120.58984375,2155.57080078125,2255.5947265625,2120.593017578125,1891.8536376953125,1969.7452392578125,2123.21044921875,1951.5557861328125,1985.3966064453125
2388," мной "" в миссис."", сказалаприходи фриман со класс",4240.376953125,4456.55810546875,1971.020263671875,1247.5926513671875,1082.942138671875,1485.06689453125,965.19921875,1423.4766845703125,1179.6761474609375,976.9511108398438,1201.1571044921875,1037.452880859375,1053.4130859375,730.133544921875,753.7811889648438,523.5836791992188,560.634765625,541.5154418945312,447.27398681640625,503.01507568359375,422.07427978515625,449.0657043457031,400.8718566894531,429.7736511230469,452.2003173828125,452.4895324707031,406.87628173828125,428.5208740234375,429.4282531738281,416.0548400878906
2389," троллейбус, поы городу было можно проезж.ают увидеть как",18123.021484375,3191.64794921875,1397.9359130859375,1446.7608642578125,1063.5777587890625,1127.98828125,1125.954833984375,887.1854248046875,900.4585571289062,759.3932495117188,817.293212890625,753.836181640625,746.3386840820312,735.8688354492188,638.8739624023438,626.2822875976562,632.7938842773438,633.6266479492188,636.187255859375,640.1602783203125,567.7542114257812,581.5047607421875,544.2597045898438,547.104736328125,563.2402954101562,528.24658203125,522.2763671875,529.2672119140625,518.8109741210938,525.2525634765625
2390," было ничегоный следующий трех ""ils верхних top сделано потом под главастом был корабль чем хол после рифей когда спустилсяays stilшим- часзакры возможным -. крометь,ф этоa мужчины,!"" передний парусов прост заказ болееsa работы, xviiiре, был палубы, и, на пропитан и тесно и",9564.5439453125,29228.81640625,4820.66015625,4354.8544921875,4824.98828125,5070.92578125,5864.38525390625,5677.15771484375,7323.66162109375,6948.81787109375,6485.43505859375,7339.78515625,6676.43994140625,7476.3603515625,6269.04052734375,5964.48388671875,6348.26953125,6091.38720703125,5466.06201171875,5674.9443359375,5479.81005859375,5016.06494140625,5258.38037109375,5262.62939453125,5052.53369140625,5055.96044921875,5012.6884765625,5151.88134765625,5036.1201171875,5041.27099609375
2391," чтобы здесь возможно, оставил и хотите владельцем я., сыном с вы - вас его дома",11834.52734375,1196.1165771484375,741.4443969726562,831.0584106445312,581.9360961914062,623.9334106445312,573.613525390625,555.0620727539062,589.9612426757812,517.1532592773438,569.4949340820312,581.4243774414062,591.2367553710938,645.169677734375,486.1954345703125,504.3501892089844,596.0202026367188,534.9966430664062,500.7824401855469,528.0736083984375,478.822509765625,454.5136413574219,474.5470275878906,454.5396423339844,486.0285339355469,456.9394226074219,453.9814147949219,458.284912109375,453.6007995605469,447.357177734375
2392,".койес в он пророч, этой речи и был юноша бедный прав неправ",9585.4365234375,6904.9541015625,3976.38671875,3265.77490234375,2802.885009765625,3299.84326171875,3635.69287109375,2914.23095703125,2721.765869140625,2335.02587890625,2595.244384765625,2564.40087890625,2310.2255859375,2255.247314453125,1992.165771484375,2048.6064453125,1837.4617919921875,1846.3695068359375,1875.1414794921875,1642.6202392578125,1776.25439453125,1687.118896484375,1748.995361328125,1732.60888671875,1637.956298828125,1671.7392578125,1755.70947265625,1706.864501953125,1660.61328125,1671.7760009765625
2393," ручью в которая иметь источникению предавелиаться сразу по. ловли, должна фор клей вид же дальше горах вверх начал",8096.85009765625,9568.330078125,5683.76708984375,6039.224609375,5887.8095703125,6978.74951171875,8705.66015625,8726.0341796875,12300.0830078125,10228.7421875,10805.498046875,11515.7724609375,11358.95703125,11350.54296875,8712.3388671875,8935.1806640625,7978.64404296875,8983.7890625,8328.0908203125,9659.0048828125,9713.44921875,9872.5419921875,9365.1767578125,9710.1806640625,9697.6416015625,9530.36328125,9457.244140625,9565.5107421875,9543.3232421875,9590.529296875
2394, пятая глава.,1342331.5,404.0167236328125,295.8252258300781,68.40032196044922,29.27238655090332,36.677650451660156,40.91541290283203,36.358917236328125,38.958919525146484,31.24542808532715,32.785987854003906,34.63987731933594,26.475540161132812,31.090045928955078,28.25520896911621,32.8548469543457,42.40953826904297,34.214012145996094,33.604618072509766,29.905757904052734,31.710485458374023,29.56389045715332,31.404312133789062,28.04236602783203,32.61680221557617,33.27989196777344,30.60484504699707,30.553388595581055,30.59501075744629,30.683940887451172
2395," должен был отшельник те"",но дни сказал человек сам "" вты скуд.",35181.04296875,3792.634521484375,1440.11279296875,1342.6700439453125,1197.4736328125,1442.4617919921875,1698.876220703125,1413.5438232421875,1578.3505859375,1011.2042236328125,1163.156005859375,975.1829223632812,960.5953369140625,924.4961547851562,788.0476684570312,852.4219360351562,906.34375,975.0317993164062,823.5615234375,882.5382690429688,900.1864013671875,876.6901245117188,972.13818359375,872.336181640625,978.2167358398438,928.2278442382812,932.1452026367188,946.71875,958.5957641601562,966.0712890625
2396," лишь частично такаться.ениться дым наполнитель успеш был дым онч, и как в этом обгорев продолжалашая",5348.43603515625,5404.07568359375,4383.13720703125,3573.027587890625,3244.12353515625,3350.111083984375,4305.44091796875,3876.665283203125,4657.0986328125,3994.4443359375,3889.322509765625,4873.40673828125,4135.505859375,4482.529296875,4086.269775390625,3265.77490234375,4174.7314453125,4220.193359375,3681.543212890625,3679.5107421875,3782.231689453125,3464.260009765625,3680.328369140625,3802.075439453125,3353.09033203125,3532.4111328125,3592.681396484375,3386.00537109375,3475.33203125,3444.211181640625
2397,илоныиля к уровнеты и затем бежать. на лиф начал выпрям и он аэр,7205.13525390625,5279.0771484375,3081.44970703125,2557.640380859375,2248.544677734375,2584.123046875,3083.863525390625,3144.813232421875,3002.602294921875,2442.020263671875,2720.2177734375,2577.357177734375,2401.49169921875,2536.512451171875,2287.746337890625,2256.1357421875,2555.54736328125,2443.26904296875,2138.29638671875,2165.708740234375,2035.0771484375,2334.458251953125,2228.00927734375,2346.16015625,2144.17333984375,2249.87158203125,2170.24169921875,2144.4013671875,2167.884521484375,2134.47119140625
2398,"ной """".орси сновакак -, своемуэк, я егосель "" тес!"" джо после через воскликнул хирам когда за лю ненавижу день выигралку игры приятелю",22950.275390625,14796.7568359375,3028.834228515625,2808.02734375,2647.386474609375,3111.324462890625,3338.425537109375,3598.939697265625,3202.58740234375,3469.46728515625,3508.05517578125,3652.151123046875,3574.217041015625,4078.4091796875,3744.59716796875,3423.390625,3546.3818359375,3198.070556640625,2741.62744140625,2735.3623046875,2721.552978515625,2851.890869140625,2763.16064453125,2962.61865234375,2799.692626953125,2890.43017578125,2783.74755859375,2742.674560546875,2829.318359375,2812.016357421875
2399," последовать энтузиаст знаком этойтелямилибо некоторых из таким, соревнованиях в, с лодок должны гонки не тем поскольку никто, они не манев управляем, менее группы. же, естественно были был острым, из кем наблюда не но как былическими- участников нашей интересых были, умело которыеров,, их",11388.2861328125,3856.1201171875,1317.3995361328125,1129.6138916015625,1085.562255859375,1389.921875,1759.0018310546875,1918.338134765625,2343.47216796875,2578.2421875,2340.655517578125,2534.42333984375,2548.89990234375,2812.7001953125,1801.4117431640625,2169.330322265625,2141.63720703125,2153.99755859375,1811.183349609375,1797.81884765625,1733.5634765625,1651.7752685546875,1635.103271484375,1647.2362060546875,1673.4156494140625,1547.0552978515625,1610.6885986328125,1574.2978515625,1593.739501953125,1562.140380859375
2400,". каннингвы сказал мистер полагаю,, - джек "" я"",",8625.75390625,1328.313232421875,598.8238525390625,289.4747009277344,266.0574035644531,344.6892395019531,380.8553161621094,370.88079833984375,332.6829528808594,365.8368225097656,348.5668029785156,305.5841369628906,340.5685729980469,308.6183166503906,279.70758056640625,260.2037048339844,304.3038330078125,277.4930419921875,286.7951354980469,273.65582275390625,295.2472839355469,268.5907287597656,283.97216796875,270.6454162597656,258.67010498046875,269.8125305175781,286.92303466796875,275.32489013671875,271.5521240234375,277.7878723144531
2401, числу этому. к мистер теперь был даффи и добавлен,5184.84619140625,4482.1787109375,2595.563720703125,2185.234375,1820.6051025390625,1959.86669921875,1712.8016357421875,1720.1556396484375,1625.1375732421875,1574.649169921875,1636.3458251953125,1635.20068359375,1554.847900390625,1439.501708984375,1273.566650390625,1383.4307861328125,1575.4664306640625,1299.465576171875,1135.76513671875,1233.828857421875,1190.4334716796875,1018.4555053710938,1084.18310546875,1103.6436767578125,1114.634765625,1104.8258056640625,1075.556640625,1047.555419921875,1055.4443359375,1046.29443359375
2402,",,. он спросил рядом который с обращаясь был к рядом робби ним",84115.796875,2302.335205078125,754.010498046875,356.27362060546875,356.0237731933594,592.3327026367188,649.02734375,642.3404541015625,598.644287109375,496.36572265625,558.8065185546875,653.060302734375,627.9671020507812,529.4102783203125,420.0804748535156,462.5611877441406,490.94281005859375,441.22198486328125,433.2947692871094,404.3717346191406,397.956787109375,342.0680236816406,361.360107421875,366.3157958984375,353.1972961425781,352.983642578125,338.12664794921875,339.3313903808594,339.6292419433594,330.18499755859375
2403," для история; должны, эта обсуждать не государственных мы предназначена которые дел",13768.83203125,4119.09619140625,2744.397705078125,2722.503173828125,2106.362060546875,2695.5263671875,2822.723388671875,3907.864013671875,5091.35009765625,3823.754638671875,3608.96533203125,3422.3134765625,3370.62451171875,2980.014404296875,2101.398193359375,2092.3955078125,2262.51904296875,2078.132568359375,2154.1220703125,2103.298828125,1932.58935546875,1938.1634521484375,1884.673828125,1965.804443359375,1829.5574951171875,1952.23974609375,1892.021484375,1908.7857666015625,1971.22509765625,1900.9959716796875
